Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/analytics/{short_code},6,0,34,55.59941668373843,18.88620003592223,169.09179999493062,140.5,0.20514380284980205,0.0,36,36,43,43,170,170,170,170,170,170,170
GET,/analytics/{short_code}/timeseries,1,0,58.93769999966025,58.93769999966025,58.93769999966025,58.93769999966025,1006.0,0.03419063380830034,0.0,59,59,59,59,59,59,59,59,59,59,59
POST,/auth/login [setup],5,0,480.0,469.0107800066471,364.9425000185147,547.258900012821,161.0,0.1709531690415017,0.0,480,500,500,550,550,550,550,550,550,550,550
GET,/auth/my-stats,4,0,25,24.986525007989258,23.73809996061027,26.133000035770237,165.0,0.13676253523320137,0.0,25,25,26,26,26,26,26,26,26,26,26
GET,/health,39,0,9,25.899315390210504,4.778299946337938,661.4529000362381,31.0,1.3334347185237134,0.0,9,11,11,11,13,17,660,660,660,660,660
GET,/my-links?page=1&limit=20,21,0,28,87.44133808760948,16.604700009338558,1220.5498999683186,5265.476190476191,0.7180033099743072,0.0,28,31,35,36,55,66,1200,1200,1200,1200,1200
POST,/shorten,38,0,8,12.810047363592801,5.010899971239269,57.18580004759133,70.84210526315789,1.299244084715413,0.0,9,10,12,14,25,57,57,57,57,57,57
POST,/shorten [setup],15,0,84,112.25819998265554,50.37860001903027,324.57769999746233,154.06666666666666,0.5128595071245051,0.0,84,93,180,190,190,320,320,320,320,320,320
GET,/{short_code},266,0,29,39.68571240119146,12.768900021910667,816.1292000440881,0.0,9.09470859300789,0.0,30,33,36,39,48,61,94,500,820,820,820
,Aggregated,395,0,28,46.60994911012299,4.778299946337938,1220.5498999683186,304.05316455696203,13.505300354278635,0.0,28,32,36,39,57,93,480,660,1200,1200,1200
